ID,target
test_id_6450,91.44
test_id_6451,136.72
test_id_6452,151.23
test_id_6453,72.37
test_id_6454,88.26
test_id_6455,179.29
test_id_6456,115.47
test_id_6457,123.02
test_id_6458,29.98
test_id_6459,78.43
test_id_6460,93.93
test_id_6461,34.32
test_id_6462,187.36
test_id_6463,45.88
test_id_6464,105.73
test_id_6465,116.25
test_id_6466,79.82
test_id_6467,56.8
test_id_6468,114.48
test_id_6469,56.21
test_id_6470,68.99
test_id_6471,85.89
test_id_6472,175.86
test_id_6473,38.72
test_id_6474,79.88
test_id_6475,22.36
test_id_6476,90.79
test_id_6477,68.5
test_id_6478,103.29
test_id_6479,82.35
test_id_6480,66.94
test_id_6481,95.54
test_id_6482,82.74
test_id_6483,97.85
test_id_6484,83.49
test_id_6485,203.9
test_id_6486,78.13
test_id_6487,46.45
test_id_6488,159.6
test_id_6489,180.01
test_id_6490,91.01
test_id_6491,81.21
test_id_6492,122.41
test_id_6493,144.96
test_id_6494,76.66
test_id_6495,175.1
test_id_6496,72.29
test_id_6497,156.09
test_id_6498,194.64
test_id_6499,87.57
test_id_6500,155.77
test_id_6501,99.95
test_id_6502,48.26
test_id_6503,172.7
test_id_6504,86.29
test_id_6505,299.66
test_id_6506,149.91
test_id_6507,113.51
test_id_6508,87.17
test_id_6509,169.49
test_id_6510,199.68
test_id_6511,143.84
test_id_6512,78.43
test_id_6513,169.02
test_id_6514,34.21
test_id_6515,57.66
test_id_6516,177.89
test_id_6517,56.67
test_id_6518,41.94
test_id_6519,139.52
test_id_6520,84.84
test_id_6521,46.19
test_id_6522,19.02
test_id_6523,31.42
test_id_6524,146.79
test_id_6525,37.9
test_id_6526,223.47
test_id_6527,119.4
test_id_6528,137.02
test_id_6529,159.01
test_id_6530,134.03
test_id_6531,227.15
test_id_6532,61.38
test_id_6533,46.81
test_id_6534,109.7
test_id_6535,90.75
test_id_6536,16.2
test_id_6537,43.16
test_id_6538,67.04
test_id_6539,642.6
test_id_6540,54.24
test_id_6541,37.62
test_id_6542,245.88
test_id_6543,283.4
test_id_6544,236.4
test_id_6545,20.64
test_id_6546,127.77
test_id_6547,168.33
test_id_6548,39.98
test_id_6549,23.82
test_id_6550,26.22
test_id_6551,62.74
test_id_6552,120.24
test_id_6553,141.48
test_id_6554,28.07
test_id_6555,81.61
test_id_6556,63.31
test_id_6557,337.81
test_id_6558,290.72
test_id_6559,137.0
test_id_6560,157.93
test_id_6561,80.03
test_id_6562,57.86
test_id_6563,59.65
test_id_6564,146.34
test_id_6565,53.1
test_id_6566,204.4
test_id_6567,116.93
test_id_6568,122.81
test_id_6569,135.08
test_id_6570,181.21
test_id_6571,42.29
test_id_6572,70.82
test_id_6573,144.01
test_id_6574,153.89
test_id_6575,64.65
test_id_6576,69.39
test_id_6577,67.59
test_id_6578,136.89
test_id_6579,300.12
test_id_6580,47.0
test_id_6581,96.86
test_id_6582,48.93
test_id_6583,39.59
test_id_6584,69.44
test_id_6585,62.95
test_id_6586,32.31
test_id_6587,14.58
test_id_6588,33.63
test_id_6589,73.65
test_id_6590,131.01
test_id_6591,44.41
test_id_6592,22.7
test_id_6593,68.23
test_id_6594,15.36
test_id_6595,48.97
test_id_6596,30.95
test_id_6597,37.89
test_id_6598,99.45
test_id_6599,97.71
test_id_6600,228.44
test_id_6601,210.74
test_id_6602,198.95
test_id_6603,103.84
test_id_6604,118.09
test_id_6605,236.09
test_id_6606,160.98
test_id_6607,101.33
test_id_6608,63.03
test_id_6609,16.83
test_id_6610,33.78
test_id_6611,294.22
test_id_6612,87.3
test_id_6613,56.48
test_id_6614,151.5
test_id_6615,87.78
test_id_6616,96.87
test_id_6617,158.16
test_id_6618,105.98
test_id_6619,50.35
test_id_6620,86.63
test_id_6621,40.43
test_id_6622,222.34
test_id_6623,63.16
test_id_6624,73.91
test_id_6625,97.6
test_id_6626,97.65
test_id_6627,75.14
test_id_6628,113.41
test_id_6629,84.11
test_id_6630,138.2
test_id_6631,86.86
test_id_6632,130.66
test_id_6633,81.01
test_id_6634,59.03
test_id_6635,42.94
test_id_6636,11.9
test_id_6637,278.82
test_id_6638,134.45
test_id_6639,47.35
test_id_6640,9.06
test_id_6641,6.35
test_id_6642,34.54
test_id_6643,26.48
test_id_6644,96.07
test_id_6645,42.99
test_id_6646,153.53
test_id_6647,123.97
test_id_6648,122.83
test_id_6649,161.95
test_id_6650,146.58
test_id_6651,26.33
test_id_6652,37.9
test_id_6653,101.96
test_id_6654,111.33
test_id_6655,140.22
test_id_6656,62.26
test_id_6657,96.78
test_id_6658,133.07
test_id_6659,247.09
test_id_6660,111.69
test_id_6661,182.33
test_id_6662,53.04
test_id_6663,204.99
test_id_6664,73.02
test_id_6665,50.02
test_id_6666,94.0
test_id_6667,115.61
test_id_6668,93.78
test_id_6669,32.26
test_id_6670,36.46
test_id_6671,147.07
test_id_6672,109.17
test_id_6673,21.37
test_id_6674,160.54
test_id_6675,20.79
test_id_6676,102.0
test_id_6677,22.85
test_id_6678,70.37
test_id_6679,50.64
test_id_6680,107.01
test_id_6681,96.94
test_id_6682,55.03
test_id_6683,40.3
test_id_6684,85.41
test_id_6685,85.06
test_id_6686,12.63
test_id_6687,59.12
test_id_6688,37.59
test_id_6689,152.27
test_id_6690,49.17
test_id_6691,144.56
test_id_6692,146.23
test_id_6693,237.08
test_id_6694,128.45
test_id_6695,38.0
test_id_6696,168.28
test_id_6697,316.84
test_id_6698,35.7
test_id_6699,29.26
test_id_6700,388.49
test_id_6701,116.57
test_id_6702,28.87
test_id_6703,136.04
test_id_6704,20.79
test_id_6705,552.9
test_id_6706,74.52
test_id_6707,83.67
test_id_6708,226.12
test_id_6709,93.19
test_id_6710,117.91
test_id_6711,96.02
test_id_6712,180.47
test_id_6713,91.28
test_id_6714,105.9
test_id_6715,39.72
test_id_6716,130.94
test_id_6717,154.35
test_id_6718,52.81
test_id_6719,154.37
test_id_6720,79.9
test_id_6721,64.9
test_id_6722,50.13
test_id_6723,56.51
test_id_6724,74.41
test_id_6725,58.24
test_id_6726,32.51
test_id_6727,129.43
test_id_6728,89.23
test_id_6729,45.34
test_id_6730,34.39
test_id_6731,56.18
test_id_6732,36.83
test_id_6733,37.44
test_id_6734,80.51
test_id_6735,43.37
test_id_6736,28.22
test_id_6737,49.85
test_id_6738,27.01
test_id_6739,71.63
test_id_6740,485.08
test_id_6741,65.85
test_id_6742,70.71
test_id_6743,16.68
test_id_6744,55.4
test_id_6745,32.07
test_id_6746,53.95
test_id_6747,53.94
test_id_6748,16.93
test_id_6749,78.91
test_id_6750,69.94
test_id_6751,66.77
test_id_6752,150.79
test_id_6753,199.57
test_id_6754,24.07
test_id_6755,47.23
test_id_6756,154.25
test_id_6757,143.56
test_id_6758,70.53
test_id_6759,307.89
test_id_6760,116.82
test_id_6761,67.37
test_id_6762,170.12
test_id_6763,87.2
test_id_6764,37.97
test_id_6765,77.44
test_id_6766,629.51
test_id_6767,50.8
test_id_6768,25.38
test_id_6769,37.72
test_id_6770,126.63
test_id_6771,62.99
test_id_6772,78.4
test_id_6773,114.56
test_id_6774,14.51
test_id_6775,74.87
test_id_6776,31.19
test_id_6777,43.15
test_id_6778,29.6
test_id_6779,35.71
test_id_6780,72.23
test_id_6781,106.21
test_id_6782,43.65
test_id_6783,58.13
test_id_6784,94.85
test_id_6785,44.61
test_id_6786,32.1
test_id_6787,17.1
test_id_6788,29.12
test_id_6789,29.47
test_id_6790,143.32
test_id_6791,65.8
test_id_6792,58.01
test_id_6793,129.26
test_id_6794,42.05
test_id_6795,123.68
test_id_6796,32.64
test_id_6797,125.94
test_id_6798,169.18
test_id_6799,57.83
test_id_6800,330.06
test_id_6801,68.9
test_id_6802,115.89
test_id_6803,14.21
test_id_6804,19.07
test_id_6805,41.42
test_id_6806,29.87
test_id_6807,40.92
test_id_6808,46.06
test_id_6809,49.06
test_id_6810,53.65
test_id_6811,48.66
test_id_6812,79.89
test_id_6813,54.71
test_id_6814,49.04
test_id_6815,60.16
test_id_6816,37.48
test_id_6817,62.18
test_id_6818,150.47
test_id_6819,57.83
test_id_6820,38.39
test_id_6821,153.54
test_id_6822,88.96
test_id_6823,130.15
test_id_6824,202.57
test_id_6825,37.89
test_id_6826,40.57
test_id_6827,52.81
test_id_6828,48.04
test_id_6829,38.56
test_id_6830,18.99
test_id_6831,166.61
test_id_6832,40.36
test_id_6833,166.03
test_id_6834,207.61
test_id_6835,150.24
test_id_6836,82.88
test_id_6837,203.45
test_id_6838,131.59
test_id_6839,452.03
test_id_6840,354.28
test_id_6841,81.51
test_id_6842,69.03
test_id_6843,133.83
test_id_6844,274.95
test_id_6845,26.51
test_id_6846,102.56
test_id_6847,39.58
test_id_6848,59.14
test_id_6849,41.94
test_id_6850,144.57
test_id_6851,39.59
test_id_6852,55.51
test_id_6853,50.44
test_id_6854,48.85
test_id_6855,114.9
test_id_6856,68.51
test_id_6857,127.84
test_id_6858,89.86
test_id_6859,244.17
test_id_6860,62.04
test_id_6861,94.07
test_id_6862,134.62
test_id_6863,38.29
test_id_6864,106.86
test_id_6865,88.61
test_id_6866,155.66
test_id_6867,122.95
test_id_6868,104.26
test_id_6869,227.52
test_id_6870,130.69
test_id_6871,168.46
test_id_6872,76.51
test_id_6873,120.28
test_id_6874,71.38
test_id_6875,161.96
test_id_6876,210.48
test_id_6877,221.21
test_id_6878,169.13
test_id_6879,136.23
test_id_6880,101.0
test_id_6881,184.16
test_id_6882,97.06
test_id_6883,169.47
test_id_6884,156.28
test_id_6885,254.82
test_id_6886,162.03
test_id_6887,236.14
test_id_6888,75.22
test_id_6889,216.51
test_id_6890,183.34
test_id_6891,175.69
test_id_6892,57.03
test_id_6893,170.8
test_id_6894,319.44
test_id_6895,172.81
test_id_6896,143.03
test_id_6897,61.47
test_id_6898,108.9
test_id_6899,67.78
test_id_6900,110.42
test_id_6901,76.3
test_id_6902,109.4
test_id_6903,120.79
test_id_6904,212.34
test_id_6905,63.57
test_id_6906,200.95
test_id_6907,72.66
test_id_6908,235.71
test_id_6909,123.17
test_id_6910,101.9
test_id_6911,39.58
test_id_6912,231.76
test_id_6913,131.88
test_id_6914,96.58
test_id_6915,172.91
test_id_6916,146.08
test_id_6917,128.32
test_id_6918,56.48
test_id_6919,212.96
test_id_6920,141.98
test_id_6921,288.94
test_id_6922,140.86
test_id_6923,93.48
test_id_6924,104.01
test_id_6925,111.11
test_id_6926,68.9
test_id_6927,142.06
test_id_6928,73.28
test_id_6929,60.6
test_id_6930,149.73
test_id_6931,68.1
test_id_6932,142.24
test_id_6933,52.47
test_id_6934,92.87
test_id_6935,160.92
test_id_6936,353.23
test_id_6937,55.43
test_id_6938,31.42
test_id_6939,23.22
test_id_6940,40.03
test_id_6941,54.43
test_id_6942,86.35
test_id_6943,29.67
test_id_6944,153.74
test_id_6945,291.83
test_id_6946,120.33
test_id_6947,35.99
test_id_6948,67.59
test_id_6949,31.42
test_id_6950,148.66
test_id_6951,213.9
test_id_6952,54.25
test_id_6953,116.83
test_id_6954,49.2
test_id_6955,51.44
test_id_6956,131.41
test_id_6957,91.18
test_id_6958,50.53
test_id_6959,109.89
test_id_6960,17.91
test_id_6961,67.48
test_id_6962,54.53
test_id_6963,14.84
test_id_6964,46.94
test_id_6965,42.99
test_id_6966,65.9
test_id_6967,20.35
test_id_6968,22.26
test_id_6969,49.96
test_id_6970,116.06
test_id_6971,213.82
test_id_6972,33.93
test_id_6973,73.11
test_id_6974,52.5
test_id_6975,49.2
test_id_6976,193.58
test_id_6977,79.93
test_id_6978,44.02
test_id_6979,88.18
test_id_6980,184.0
test_id_6981,43.59
test_id_6982,150.92
test_id_6983,50.64
test_id_6984,122.19
test_id_6985,276.03
test_id_6986,66.99
test_id_6987,48.16
test_id_6988,111.43
test_id_6989,276.42
test_id_6990,85.15
test_id_6991,66.34
test_id_6992,115.41
test_id_6993,207.02
test_id_6994,199.37
test_id_6995,117.84
test_id_6996,180.97
test_id_6997,175.57
test_id_6998,264.1
test_id_6999,35.23
test_id_7000,128.67
test_id_7001,31.04
test_id_7002,82.24
test_id_7003,308.42
test_id_7004,45.49
test_id_7005,101.27
test_id_7006,56.15
test_id_7007,62.54
test_id_7008,39.2
test_id_7009,38.81
test_id_7010,200.98
test_id_7011,43.03
test_id_7012,46.64
test_id_7013,40.98
test_id_7014,32.91
test_id_7015,40.74
test_id_7016,41.27
test_id_7017,48.11
test_id_7018,46.81
test_id_7019,214.87
test_id_7020,220.38
test_id_7021,103.81
test_id_7022,237.67
test_id_7023,141.26
test_id_7024,228.6
test_id_7025,83.21
test_id_7026,126.08
test_id_7027,181.64
test_id_7028,102.83
test_id_7029,65.33
test_id_7030,45.44
test_id_7031,124.15
test_id_7032,185.79
test_id_7033,208.64
test_id_7034,23.36
test_id_7035,184.05
test_id_7036,183.78
test_id_7037,34.55
test_id_7038,59.68
test_id_7039,31.17
test_id_7040,35.94
test_id_7041,27.37
test_id_7042,38.7
test_id_7043,88.33
test_id_7044,174.91
test_id_7045,143.9
test_id_7046,122.09
test_id_7047,48.12
test_id_7048,219.98
test_id_7049,288.45
test_id_7050,130.74
test_id_7051,92.93
test_id_7052,118.19
test_id_7053,247.02
test_id_7054,200.22
test_id_7055,119.39
test_id_7056,83.4
test_id_7057,38.59
test_id_7058,293.02
test_id_7059,70.35
test_id_7060,136.05
test_id_7061,61.42
test_id_7062,59.8
test_id_7063,57.72
test_id_7064,120.86
test_id_7065,55.4
test_id_7066,50.45
test_id_7067,19.42
test_id_7068,19.6
test_id_7069,51.3
test_id_7070,150.48
test_id_7071,127.43
test_id_7072,29.15
test_id_7073,27.89
test_id_7074,119.2
test_id_7075,43.25
test_id_7076,82.65
test_id_7077,21.58
test_id_7078,179.34
test_id_7079,13.7
test_id_7080,29.43
test_id_7081,31.18
test_id_7082,49.66
test_id_7083,30.23
test_id_7084,69.6
test_id_7085,56.56
test_id_7086,115.88
test_id_7087,173.94
test_id_7088,150.81
test_id_7089,23.88
test_id_7090,34.77
test_id_7091,179.75
test_id_7092,152.32
test_id_7093,125.46
test_id_7094,121.99
test_id_7095,112.4
test_id_7096,47.67
test_id_7097,334.48
test_id_7098,25.3
test_id_7099,135.7
test_id_7100,240.44
test_id_7101,203.5
test_id_7102,63.81
test_id_7103,136.57
test_id_7104,144.66
test_id_7105,146.32
test_id_7106,184.96
test_id_7107,105.1
test_id_7108,84.38
test_id_7109,150.47
test_id_7110,97.38
test_id_7111,349.23
test_id_7112,49.81
test_id_7113,139.57
test_id_7114,99.06
test_id_7115,213.3
test_id_7116,189.46
test_id_7117,32.36
test_id_7118,43.52
test_id_7119,87.34
test_id_7120,63.67
test_id_7121,101.68
test_id_7122,131.5
test_id_7123,103.59
test_id_7124,141.18
test_id_7125,217.84
test_id_7126,191.77
test_id_7127,54.77
test_id_7128,27.7
test_id_7129,115.56
test_id_7130,52.18
test_id_7131,54.15
test_id_7132,58.62
test_id_7133,91.62
test_id_7134,78.06
test_id_7135,24.06
test_id_7136,29.12
test_id_7137,56.64
test_id_7138,39.85
test_id_7139,27.92
test_id_7140,31.85
test_id_7141,60.1
test_id_7142,43.24
test_id_7143,54.54
test_id_7144,18.48
test_id_7145,111.98
test_id_7146,44.05
test_id_7147,25.1
test_id_7148,175.3
test_id_7149,36.82
test_id_7150,21.02
test_id_7151,59.03
test_id_7152,45.2
test_id_7153,69.02
test_id_7154,22.34
test_id_7155,26.39
test_id_7156,16.12
test_id_7157,72.39
test_id_7158,54.33
test_id_7159,38.22
test_id_7160,83.53
test_id_7161,40.67
test_id_7162,23.22
test_id_7163,90.42
test_id_7164,89.64
test_id_7165,29.07
test_id_7166,142.41
test_id_7167,91.45
test_id_7168,56.49
test_id_7169,35.51
test_id_7170,30.66
test_id_7171,57.16
test_id_7172,65.0
test_id_7173,145.52
test_id_7174,26.78
test_id_7175,56.86
test_id_7176,35.58
test_id_7177,117.65
test_id_7178,29.21
test_id_7179,229.09
test_id_7180,87.28
test_id_7181,96.35
test_id_7182,100.32
test_id_7183,126.37
test_id_7184,118.46
test_id_7185,192.94
test_id_7186,74.04
test_id_7187,81.63
test_id_7188,111.18
test_id_7189,170.1
test_id_7190,109.24
test_id_7191,167.44
test_id_7192,131.32
test_id_7193,127.25
test_id_7194,87.26
test_id_7195,45.95
test_id_7196,89.17
test_id_7197,38.23
test_id_7198,65.52
test_id_7199,132.93
test_id_7200,12.86
test_id_7201,24.79
test_id_7202,20.15
test_id_7203,41.85
test_id_7204,35.57
test_id_7205,54.07
test_id_7206,86.13
test_id_7207,80.12
test_id_7208,33.92
test_id_7209,44.7
test_id_7210,55.86
test_id_7211,113.49
test_id_7212,67.87
test_id_7213,34.86
test_id_7214,42.59
test_id_7215,39.91
test_id_7216,80.76
test_id_7217,14.68
test_id_7218,43.59
test_id_7219,64.37
test_id_7220,51.29
test_id_7221,19.85
test_id_7222,148.78
test_id_7223,24.06
test_id_7224,247.96
test_id_7225,71.79
test_id_7226,119.36
test_id_7227,183.89
test_id_7228,33.12
test_id_7229,47.24
test_id_7230,179.0
test_id_7231,161.51
test_id_7232,29.34
test_id_7233,50.48
test_id_7234,170.37
test_id_7235,249.93
test_id_7236,61.96
test_id_7237,42.05
test_id_7238,27.98
test_id_7239,183.22
test_id_7240,122.08
test_id_7241,138.32
test_id_7242,118.94
test_id_7243,79.54
test_id_7244,99.98
test_id_7245,71.87
test_id_7246,228.14
test_id_7247,74.61
test_id_7248,232.98
test_id_7249,53.4
test_id_7250,29.99
test_id_7251,78.73
test_id_7252,165.48
test_id_7253,47.12
test_id_7254,93.34
test_id_7255,43.56
test_id_7256,184.92
test_id_7257,64.22
test_id_7258,24.88
test_id_7259,31.23
test_id_7260,34.82
test_id_7261,36.52
test_id_7262,36.41
test_id_7263,250.77
test_id_7264,146.24
test_id_7265,86.43
test_id_7266,203.64
test_id_7267,39.0
test_id_7268,49.08
test_id_7269,22.33
test_id_7270,115.51
test_id_7271,30.01
test_id_7272,213.98
test_id_7273,40.95
test_id_7274,95.63
test_id_7275,142.62
test_id_7276,224.85
test_id_7277,79.87
test_id_7278,207.82
test_id_7279,515.69
test_id_7280,338.24
test_id_7281,61.4
test_id_7282,192.51
test_id_7283,130.91
test_id_7284,43.04
test_id_7285,63.2
test_id_7286,70.71
test_id_7287,11.77
test_id_7288,55.94
test_id_7289,13.23
test_id_7290,45.73
test_id_7291,56.75
test_id_7292,23.84
test_id_7293,89.79
test_id_7294,42.27
test_id_7295,45.75
test_id_7296,275.42
test_id_7297,320.43
test_id_7298,136.15
test_id_7299,84.36
test_id_7300,95.0
test_id_7301,30.65
test_id_7302,86.22
test_id_7303,101.02
test_id_7304,13.55
test_id_7305,439.21
test_id_7306,44.2
test_id_7307,294.57
test_id_7308,30.32
test_id_7309,144.93
test_id_7310,20.19
test_id_7311,126.57
test_id_7312,98.67
test_id_7313,124.23
test_id_7314,25.83
test_id_7315,45.94
test_id_7316,63.72
test_id_7317,30.9
test_id_7318,36.52
test_id_7319,34.97
test_id_7320,24.62
test_id_7321,35.11
test_id_7322,34.2
test_id_7323,64.67
test_id_7324,49.17
test_id_7325,100.42
test_id_7326,41.49
test_id_7327,32.46
test_id_7328,65.56
test_id_7329,35.07
test_id_7330,32.06
test_id_7331,53.73
test_id_7332,111.18
test_id_7333,183.2
test_id_7334,83.51
test_id_7335,94.09
test_id_7336,96.74
test_id_7337,64.18
test_id_7338,95.16
test_id_7339,69.74
test_id_7340,85.75
test_id_7341,220.44
test_id_7342,60.78
test_id_7343,130.85
test_id_7344,39.89
test_id_7345,159.68
test_id_7346,116.94
test_id_7347,135.92
test_id_7348,147.5
test_id_7349,190.93
test_id_7350,173.48
test_id_7351,26.71
test_id_7352,9.91
test_id_7353,18.8
test_id_7354,37.42
test_id_7355,28.89
test_id_7356,58.01
test_id_7357,33.07
test_id_7358,28.48
test_id_7359,27.22
test_id_7360,55.17
test_id_7361,132.8
test_id_7362,28.15
test_id_7363,123.47
test_id_7364,35.59
test_id_7365,47.15
test_id_7366,35.07
test_id_7367,13.47
test_id_7368,17.97
test_id_7369,17.36
test_id_7370,89.83
test_id_7371,37.2
test_id_7372,101.71
test_id_7373,88.73
test_id_7374,124.57
test_id_7375,75.76
test_id_7376,103.07
test_id_7377,52.84
test_id_7378,157.01
test_id_7379,45.42
test_id_7380,82.2
test_id_7381,202.29
test_id_7382,93.28
test_id_7383,56.91
test_id_7384,38.52
test_id_7385,97.64
test_id_7386,239.39
test_id_7387,20.94
test_id_7388,13.09
test_id_7389,8.76
test_id_7390,48.57
test_id_7391,33.17
test_id_7392,15.73
test_id_7393,32.5
test_id_7394,34.08
test_id_7395,148.1
test_id_7396,32.24
test_id_7397,116.59
test_id_7398,82.22
test_id_7399,52.3
test_id_7400,32.66
test_id_7401,36.59
test_id_7402,38.29
test_id_7403,30.2
test_id_7404,70.45
test_id_7405,14.23
test_id_7406,80.0
test_id_7407,106.94
test_id_7408,59.9
test_id_7409,141.48
test_id_7410,32.16
test_id_7411,156.64
test_id_7412,253.37
test_id_7413,177.25
test_id_7414,132.16
test_id_7415,173.24
test_id_7416,117.89
test_id_7417,78.92
test_id_7418,103.22
test_id_7419,154.2
test_id_7420,183.74
test_id_7421,165.32
test_id_7422,29.93
test_id_7423,182.42
test_id_7424,106.09
test_id_7425,396.9
test_id_7426,107.67
test_id_7427,80.75
test_id_7428,151.01
test_id_7429,77.06
test_id_7430,189.53
test_id_7431,79.95
test_id_7432,96.24
test_id_7433,206.07
test_id_7434,119.18
test_id_7435,115.19
test_id_7436,10.5
test_id_7437,36.55
test_id_7438,57.23
test_id_7439,65.17
test_id_7440,59.76
test_id_7441,223.98
test_id_7442,9.23
test_id_7443,36.64
test_id_7444,25.33
test_id_7445,31.79
test_id_7446,21.38
test_id_7447,36.8
test_id_7448,24.66
test_id_7449,41.73
test_id_7450,360.94
test_id_7451,201.01
test_id_7452,113.22
test_id_7453,90.34
test_id_7454,101.61
test_id_7455,48.58
test_id_7456,125.84
test_id_7457,86.25
test_id_7458,39.64
test_id_7459,69.2
test_id_7460,297.22
test_id_7461,115.09
test_id_7462,85.66
test_id_7463,111.22
test_id_7464,138.12
test_id_7465,29.17
test_id_7466,100.87
test_id_7467,67.84
test_id_7468,41.53
test_id_7469,64.17
test_id_7470,17.72
test_id_7471,34.97
test_id_7472,43.8
test_id_7473,156.75
test_id_7474,51.27
test_id_7475,76.8
test_id_7476,97.59
test_id_7477,76.3
test_id_7478,98.57
test_id_7479,306.76
test_id_7480,74.99
test_id_7481,168.55
test_id_7482,154.4
test_id_7483,123.22
test_id_7484,95.55
test_id_7485,31.33
test_id_7486,42.34
test_id_7487,59.81
test_id_7488,30.61
test_id_7489,54.71
test_id_7490,38.26
test_id_7491,121.82
test_id_7492,38.46
test_id_7493,124.63
test_id_7494,144.22
test_id_7495,106.44
test_id_7496,144.42
test_id_7497,132.65
test_id_7498,145.8
test_id_7499,26.85
test_id_7500,225.59
test_id_7501,8.97
test_id_7502,178.29
test_id_7503,7.89
test_id_7504,47.69
test_id_7505,41.8
test_id_7506,24.62
test_id_7507,24.02
test_id_7508,24.38
test_id_7509,60.59
test_id_7510,31.53
test_id_7511,59.88
test_id_7512,36.82
test_id_7513,24.1
test_id_7514,40.13
test_id_7515,51.91
test_id_7516,43.24
test_id_7517,24.52
test_id_7518,33.59
test_id_7519,76.63
test_id_7520,829.08
test_id_7521,60.18
test_id_7522,120.56
test_id_7523,35.86
test_id_7524,80.0
test_id_7525,57.49
test_id_7526,130.35
test_id_7527,39.94
test_id_7528,33.69
test_id_7529,70.55
test_id_7530,25.66
test_id_7531,137.6
test_id_7532,48.48
test_id_7533,122.3
test_id_7534,43.69
test_id_7535,64.58
test_id_7536,107.15
test_id_7537,142.39
test_id_7538,116.39
test_id_7539,132.67
test_id_7540,95.94
test_id_7541,80.06
test_id_7542,142.29
test_id_7543,82.98
test_id_7544,58.3
test_id_7545,140.95
test_id_7546,214.68
test_id_7547,167.31
test_id_7548,86.5
test_id_7549,135.8
test_id_7550,77.55
test_id_7551,161.88
test_id_7552,128.61
test_id_7553,146.35
test_id_7554,15.17
test_id_7555,27.6
test_id_7556,18.42
test_id_7557,25.89
test_id_7558,41.3
test_id_7559,39.24
test_id_7560,40.38
test_id_7561,23.8
test_id_7562,23.37
test_id_7563,56.74
test_id_7564,29.25
test_id_7565,25.16
test_id_7566,33.72
test_id_7567,88.73
test_id_7568,156.06
test_id_7569,109.94
test_id_7570,166.28
test_id_7571,161.64
test_id_7572,10.35
test_id_7573,58.81
test_id_7574,162.33
test_id_7575,97.7
test_id_7576,84.38
test_id_7577,47.77
test_id_7578,103.38
test_id_7579,30.93
test_id_7580,148.17
test_id_7581,29.87
test_id_7582,118.65
test_id_7583,39.85
test_id_7584,33.73
test_id_7585,188.3
test_id_7586,82.78
test_id_7587,20.18
test_id_7588,289.34
test_id_7589,63.35
test_id_7590,140.15
test_id_7591,111.25
test_id_7592,171.78
test_id_7593,10.92
test_id_7594,57.27
test_id_7595,108.71
test_id_7596,93.8
test_id_7597,30.02
test_id_7598,204.04
test_id_7599,54.56
test_id_7600,44.25
test_id_7601,40.4
test_id_7602,93.64
test_id_7603,111.35
test_id_7604,80.12
test_id_7605,114.5
test_id_7606,169.64
test_id_7607,69.21
test_id_7608,68.64
test_id_7609,73.54
test_id_7610,271.79
test_id_7611,293.48
test_id_7612,8.35
test_id_7613,51.85
test_id_7614,50.15
test_id_7615,86.87
test_id_7616,47.42
test_id_7617,6.14
test_id_7618,15.37
test_id_7619,15.28
test_id_7620,27.1
test_id_7621,26.49
test_id_7622,42.06
test_id_7623,25.38
test_id_7624,37.52
test_id_7625,22.91
test_id_7626,32.26
test_id_7627,60.99
test_id_7628,47.04
test_id_7629,22.19
test_id_7630,32.02
test_id_7631,35.18
test_id_7632,99.23
test_id_7633,231.09
test_id_7634,12.79
test_id_7635,27.68
test_id_7636,30.19
test_id_7637,31.87
test_id_7638,81.96
test_id_7639,637.0
test_id_7640,434.3
test_id_7641,35.46
test_id_7642,99.08
test_id_7643,12.42
test_id_7644,16.29
test_id_7645,47.52
test_id_7646,28.12
test_id_7647,33.26
test_id_7648,27.29
test_id_7649,28.78
test_id_7650,136.56
test_id_7651,156.28
test_id_7652,30.83
test_id_7653,204.4
test_id_7654,82.24
test_id_7655,128.76
test_id_7656,54.05
test_id_7657,106.73
test_id_7658,53.81
test_id_7659,69.71
test_id_7660,79.64
test_id_7661,86.93
test_id_7662,49.88
test_id_7663,34.35
test_id_7664,79.12
test_id_7665,23.18
test_id_7666,23.05
test_id_7667,32.18
test_id_7668,49.29
test_id_7669,46.88
test_id_7670,240.3
test_id_7671,90.39
test_id_7672,144.09
test_id_7673,44.91
test_id_7674,209.36
test_id_7675,47.43
test_id_7676,17.82
test_id_7677,31.05
test_id_7678,12.51
test_id_7679,29.8
test_id_7680,21.83
test_id_7681,77.62
test_id_7682,64.5
test_id_7683,86.95
test_id_7684,90.63
test_id_7685,34.56
test_id_7686,167.75
test_id_7687,104.99
test_id_7688,141.31
test_id_7689,97.09
test_id_7690,112.91
test_id_7691,110.63
test_id_7692,56.2
test_id_7693,28.2
test_id_7694,116.75
test_id_7695,58.59
test_id_7696,42.44
test_id_7697,28.63
test_id_7698,67.99
test_id_7699,114.72
test_id_7700,36.56
test_id_7701,34.89
test_id_7702,149.11
test_id_7703,30.59
test_id_7704,253.05
test_id_7705,75.14
test_id_7706,82.13
test_id_7707,122.63
test_id_7708,89.92
test_id_7709,115.52
test_id_7710,83.04
test_id_7711,98.54
test_id_7712,65.34
test_id_7713,179.22
test_id_7714,112.5
test_id_7715,116.26
test_id_7716,134.23
test_id_7717,173.8
test_id_7718,64.93
test_id_7719,77.11
test_id_7720,152.87
test_id_7721,52.39
